n = 4096
3871	1687
1600	2698
2804	1259
3044	1038
990	1032
1216	937
1471	1843
2339	732
684	464
2483	866
985	1190
3082	1049
3110	1712
3052	3306
2962	3333
1984	3314
1997	885
1373	1520
758	2375
2137	1507
2149	843
237	1940
2094	1636
1154	2006
1754	3751
1027	1012
2327	525
4064	775
1033	3120
1015	1023
3293	603
387	2960
3603	2538
1008	1102
1225	1120
3057	1037
3337	844
3396	1445
654	1890
72	3920
2957	4038
2632	300
3543	91
1602	558
3796	2768
1021	3059
3094	984
1331	593
3332	1942
986	3002
4056	3950
1338	2176
348	3515
1480	1054
1049	3468
2152	2159
3094	1045
1836	3523
1016	978
193	180
3584	621
2819	603
399	1292
3958	1354
305	3609
3262	197
3986	1979
3032	3110
999	3099
3196	1135
1028	1001
1943	973
593	2401
2539	3578
3834	4000
1744	856
3923	983
2816	2551
1065	1034
246	2054
2469	2238
2060	2136
4094	466
2978	3929
242	2277
1195	1091
3049	3064
1063	3099
1343	681
2585	3934
1005	1020
1861	1920
2518	2660
2837	3781
2595	1535
1889	48
3085	1069
1071	3068
674	91
3903	88
3093	991
3409	1284
2003	2604
3320	1174
901	142
3963	387
3521	4009
1479	2188
1446	790
3772	2899
2797	3806
1746	587
1010	3075
872	2038
2252	128
462	3097
141	3967
3708	3527
3075	1023
899	1026
1738	4017
3711	401
3220	698
1588	3114
2149	2092
1903	2042
1629	1492
1431	4081
3082	3097
2613	3262
861	2586
2776	1059
532	1227
2363	1801
1242	3592
3734	2685
3557	1020
1058	3086
2369	559
2062	283
2893	2010
78	3300
3830	2633
3149	198
751	42
3356	2837
2815	3547
3101	1029
1108	3655
1250	1942
280	484
2918	3483
998	3008
1021	1022
1006	1019
571	2402
3090	1033
255	2586
2613	2130
1012	3074
3090	1004
995	3308
1487	1259
92	352
2544	3916
1585	3411
3217	3346
3091	1014
993	1032
311	1776
3800	865
3150	563
1006	1094
1070	1020
2516	2769
4092	2009
137	1701
1527	424
1896	871
1023	3051
750	1181
1768	105
3238	3381
74	2891
35	3005
162	1153
412	69
1347	1252
1008	3051
2139	3204
3012	1390
3411	431
483	2677
558	972
978	3012
2195	2585
3386	2993
2130	2119
1151	2356
2113	3853
2273	1850
326	341
436	2083
1738	3026
1536	950
3842	1959
856	3122
2930	83
3099	1047
1003	979
3011	3122
1857	447
3674	1803
3326	3180
3991	233
3555	40
775	3766
3744	2870
3701	2771
2188	2988
984	3095
1311	2888
1010	3073
1929	164
3068	1045
2050	2215
326	1932
3832	2097
497	3744
3045	1046
998	1816
1062	1083
3800	2396
3047	1992
2280	1619
986	3081
3912	1691
2716	3677
1045	3061
1473	1652
917	3174
1922	1526
800	664
2232	2096
1077	984
2220	622
2969	3967
3843	2437
1909	2219
452	2308
4019	2832
1082	1003
2822	3693
1562	1699
1901	2919
1241	1933
1439	556
976	2341
1260	2212
1341	1313
3190	1482
3864	723
3078	1019
1023	1001
1049	3063
3426	325
2910	4032
1312	4041
3468	1463
164	3480
840	424
1067	3447
1110	501
1035	1000
3774	2426
417	877
3052	1011
1002	3357
2528	2397
3600	2133
1273	2736
3523	1186
1019	137
438	2155
1371	1087
1015	3092
2099	1400
2612	1470
2192	93
1956	3809
811	3792
3111	3060
3075	3020
820	3695
3019	3080
3981	3188
532	790
1997	921
1946	4095
3631	1467
3067	1036
1620	1679
4043	1871
2436	1130
287	3501
3081	3113
902	3394
1482	2537
3115	3071
3211	85
4086	3417
2380	2384
1104	340
355	46
1728	1247
1370	3392
1047	1012
3406	1840
2690	3649
3106	3106
2240	1577
982	3045
2989	3044
2241	735
3125	3067
2327	652
3097	1010
128	100
3048	3068
159	1805
3786	2518
3131	2860
3074	989
2096	637
1301	676
975	1021
1022	1044
3667	1267
983	995
774	1442
2626	2788
143	2818
3032	1051
640	1057
816	2459
2430	867
481	4039
3011	1037
1671	2056
958	3961
1936	2192
1141	2933
761	1362
1717	2844
1858	3878
998	3069
1506	2365
1797	2189
1509	1645
1413	2796
241	2697
372	4032
3797	641
3073	1039
1348	1859
3066	1046
3644	443
671	492
2610	579
2451	3555
3569	1340
3538	1138
75	263
999	2910
3065	1074
2564	3274
3851	1792
3057	2115
225	869
969	1038
3656	2614
753	3596
2542	3194
3065	3059
3762	4022
3632	1312
3651	4027
1058	3076
2090	3079
1079	3111
1007	3090
1097	3846
1022	3060
1165	3274
3065	3073
1586	114
1287	759
1616	1257
3089	1017
575	2146
1049	3069
2820	184
1029	1041
1314	3440
1261	2879
2108	58
1042	1017
3063	3032
3180	3154
3027	3071
3303	1064
4057	2539
3535	2998
872	1530
166	1549
367	1532
1687	831
3071	3091
1920	928
3913	2774
3168	2135
2956	2780
2884	380
2891	136
3067	3111
2626	2107
3127	990
3204	2666
2603	3699
2858	1141
2707	3340
3067	1033
3618	2909
2350	2721
718	2058
3115	1012
3095	3051
129	4047
3141	3044
1070	3062
3040	3281
405	4080
3802	1777
845	2416
1658	1470
3392	1682
1871	2958
3287	1651
1552	2903
2118	297
953	2502
1024	3056
1911	2015
1238	3134
1030	987
652	1240
4015	2375
964	2040
2766	436
1436	2305
3022	3016
1937	4053
3115	3069
3032	999
3032	1044
355	1482
3015	1043
3464	3528
1003	1037
3479	244
1038	3083
1561	3014
438	671
1672	1108
3685	2014
943	1045
1788	48
3539	81
3075	3050
3921	1868
2023	1707
4026	3371
3510	532
3852	4054
1303	3768
891	1436
3971	3860
1939	3222
2870	3432
1072	3074
972	3111
785	929
3412	4025
3920	73
2449	467
3731	1420
985	1119
3866	3222
3459	319
3086	1195
1346	75
3075	1051
794	877
3052	984
132	3520
1077	3100
1429	4057
2831	3325
2159	3524
116	815
298	3315
1126	625
2898	1925
4087	3756
1008	3092
1830	2633
2463	2119
2549	477
1025	1001
1021	1047
2248	3708
2474	3767
1427	2899
3282	3437
1383	1673
3065	1021
1047	3054
1020	3085
3138	1354
806	3872
543	1630
1042	3052
1177	587
985	3183
37	2455
1023	3025
1386	3441
840	3048
1852	1225
141	3182
1306	188
1010	3062
1748	1243
3085	1034
1328	963
3067	3105
1029	3089
3062	3055
2650	82
1025	3095
242	3534
2328	767
3607	299
3089	1046
2984	1946
3129	1070
683	1348
2210	1044
3094	612
567	2614
1062	1032
1171	2706
1008	1019
3074	987
26	263
2137	212
2384	3178
1288	1555
1536	3827
3329	627
4052	1567
3881	1316
3335	1754
2129	736
2409	2010
899	137
1222	4079
1513	3817
955	264
1234	3129
984	3010
73	3209
3113	3085
74	1151
1659	1694
1627	3978
894	2165
2648	2300
2054	3686
499	2827
888	259
3122	2501
1637	2160
2921	3225
970	1015
1003	1035
3019	3129
2051	3846
905	608
2928	3401
684	3862
2488	40
3066	1026
1912	402
2542	2427
4008	2480
1038	1047
3076	3032
492	1342
566	3260
1065	3379
934	1861
579	1476
3088	1073
3139	90
1966	2459
997	3093
1545	2350
3078	1047
1581	2865
802	320
1540	132
2668	2088
1057	988
1089	3101
3081	1030
1022	3072
412	3302
385	1308
2379	2406
2607	677
3060	1064
2310	3073
3787	3496
1274	1340
2830	3749
1494	1671
2331	1518
3080	1025
939	298
461	92
3828	3784
3079	3042
2945	1666
847	746
2803	2880
631	2821
1488	2907
4095	3945
952	3359
2491	2756
1905	56
1172	3724
2545	3094
1282	1824
3064	3106
1038	3045
3557	3005
3070	993
1861	2401
3809	334
676	3928
1013	3084
3366	2167
2960	25
2600	1066
1028	1025
2678	1990
2752	1562
721	692
273	772
3386	3386
3079	997
138	292
1727	1038
1622	2740
1552	518
3106	3092
3531	19
1018	3070
1367	807
1031	989
3463	3735
4072	3989
3313	1889
2831	1938
991	1041
502	1261
3612	1906
2437	861
324	1152
3132	3027
2944	2117
1816	2768
339	506
3111	1004
3276	2735
462	1584
1023	1015
3663	1492
2308	3875
2096	3582
3819	1171
2625	1321
3905	3372
3128	1270
1528	2323
3751	2230
1015	973
3160	3592
1703	2343
567	3890
3376	3142
1503	750
3246	327
1868	4012
2478	1693
2568	3189
987	3038
4013	823
3233	2776
1058	1025
2048	424
1657	3535
3012	751
776	2213
974	3044
3041	1040
952	1074
982	3062
3998	3242
3612	2961
3083	1049
2540	3842
3074	3034
982	2774
913	3568
3082	1058
3073	1003
1160	840
1070	1053
3065	1002
1776	222
3074	955
3067	1005
3041	3086
1010	1032
2158	421
1644	103
3094	3037
2698	85
1535	1745
532	3262
886	1819
128	2116
3974	3382
3953	2443
3562	1531
2787	3067
496	145
1740	1635
290	3080
3165	3756
890	32
1063	2798
1025	1040
3099	3063
2824	4054
2504	3446
1050	2573
1017	3022
3412	1417
3028	1014
3846	3420
3468	1126
608	3084
1961	47
2528	3760
950	1579
63	2969
1748	131
1016	1021
1144	3031
3887	417
1218	3249
2034	650
3348	403
1057	3122
1003	1004
3035	3074
2935	1214
3112	3106
2885	1700
785	2121
3003	1215
3577	1526
3964	1031
3424	701
3333	1202
1007	3057
3325	3178
2020	3678
3136	1060
3393	4066
1655	2033
1075	3049
3305	2741
3056	1018
120	2968
1861	7
1010	3049
1928	1861
3010	3041
2554	2881
494	3943
1064	3077
3176	1950
979	988
1247	3658
3509	3897
3494	3467
1999	392
3658	2282
3207	3864
739	2012
2659	1866
825	789
2227	2742
513	2646
2777	710
3203	3317
1022	1032
272	1553
3035	1068
3305	2918
976	1051
1039	1054
3241	2334
1180	1445
2820	1922
3027	3588
3075	3042
591	2728
509	506
3706	2137
4027	3152
1084	3071
1311	1678
991	1033
2516	3144
271	32
751	3700
3610	2261
3066	3043
1034	1027
1012	3025
1058	965
1992	1911
3090	3070
210	3974
1033	3073
2200	2619
1377	880
363	2091
524	815
3053	3075
3581	2123
1019	1029
3502	2524
3081	3051
2309	2241
1251	2373
3050	3160
3423	731
1025	3082
1170	3129
232	1069
1031	1009
478	765
2004	3346
3347	201
1709	2257
2468	606
2092	3912
1444	179
1003	1016
1416	620
625	1919
1099	1057
1494	2833
185	3441
3018	1033
3611	2434
2010	3149
1013	3097
3899	317
3069	3118
2953	1770
3122	1524
996	3078
3043	3087
1011	1018
998	1026
3781	836
3142	3022
1082	3038
546	3194
603	969
1776	1299
2841	1235
2195	1866
3959	1763
1012	3035
1556	3161
551	3502
3091	980
2154	2744
991	3050
2081	398
3827	63
1051	1013
2711	2534
3030	979
3957	3775
1547	3999
1456	1623
26	1516
2556	3948
252	1831
2302	3910
2548	2261
1039	1020
3237	3878
3967	2216
1780	1138
300	3951
950	1084
2552	606
515	3770
3278	1170
2603	2638
3049	1057
3051	1056
1462	395
3077	3045
465	3787
2330	3774
3999	778
3544	1474
3078	3069
1051	1947
3048	792
3064	1056
3065	3083
1889	3301
1474	3768
2179	3470
3183	1573
1057	3076
3638	2966
3161	2602
897	2943
3787	834
3254	1387
1044	3070
1049	1019
1015	1049
4018	3279
988	1867
3971	2274
2087	2775
1023	3093
2169	1936
1330	2783
3990	1512
3074	1005
3260	2619
4015	1317
3339	310
1036	3074
1037	3073
1984	3499
3010	1025
2004	1102
3015	3084
3085	1020
1757	2720
3115	3055
1957	1305
1481	3858
593	1981
3058	1037
3124	3110
1469	1359
470	2016
1717	2292
650	3955
47	553
1564	563
1265	2925
3401	3271
3736	484
3138	3580
1908	2781
3140	3010
951	2887
1588	3108
2573	3384
4068	3093
2846	1065
1084	1002
1012	3055
3488	2534
1871	3483
1017	975
3118	2656
1345	3706
990	1035
2164	2670
1037	1025
698	3585
1682	3331
3136	3242
3163	1400
2851	173
968	984
3080	1017
2316	184
4029	2203
1820	1049
961	3133
3247	2161
1386	3574
698	2960
3645	2876
2114	498
3650	921
1205	3173
1256	148
726	3858
975	3102
1153	3661
3051	3066
3190	418
4036	3714
3089	3051
2630	2460
3176	32
1077	1038
2590	1143
823	1212
257	408
1672	864
3319	3320
4062	2750
3065	3094
1617	3468
309	1818
3428	1125
3047	1058
1017	1035
396	724
1993	2731
489	3683
3995	2393
3408	3159
1056	3074
1049	3062
3059	352
1040	3084
1001	3080
3101	1016
1360	1237
2220	665
1823	828
444	2115
696	3535
2878	1489
3607	1907
3650	1402
3810	1180
3077	2503
1090	1860
1180	2312
1026	3073
3522	3692
3215	3411
3265	3997
3075	3074
2357	1814
3078	1021
1471	3718
2097	1006
3954	635
3006	3070
1339	3317
1000	1028
3064	3123
3100	1006
1189	2826
2812	3543
1352	2211
303	2711
3962	560
1328	8
178	1283
3518	1974
1026	3064
2446	581
2553	2090
58	652
1984	187
562	355
1021	3118
915	469
513	2965
350	3856
1642	2352
2411	655
3054	3062
1125	3530
2113	3691
607	3152
341	1139
516	880
1902	886
2638	2641
1093	3007
3134	1008
998	1010
2242	860
1025	978
3027	1030
751	3459
3319	3291
3096	3052
3105	826
1653	322
1724	2538
4086	3222
970	3034
2465	813
1047	3061
3669	2370
2588	901
30	925
439	1448
3713	2184
956	1080
2324	3972
609	2636
3212	1201
257	755
3617	3893
2275	2932
3058	3100
812	3661
2720	2274
3428	3907
1668	293
3395	373
1038	1038
969	3500
1006	1070
3909	3756
3061	1036
3855	3200
1644	960
1110	3068
2939	1239
3488	2291
3057	3092
901	1035
2538	3931
3401	997
847	1503
2850	2454
1061	1064
1015	1032
3104	959
667	541
1996	2503
2398	744
386	3600
2298	3852
3647	387
1142	3067
3301	1658
1898	2387
3242	1908
2500	3314
3078	3078
2150	92
3761	1792
2434	2672
2791	2036
1041	3086
1175	479
2796	2762
1942	332
693	3984
1236	2549
3127	2756
2012	1759
997	3084
912	1383
2898	958
1030	1017
3073	3074
2577	2317
1703	960
2436	3995
2703	442
1034	1043
1547	348
2814	1129
3637	1685
1017	1016
3833	2149
242	4044
1168	2471
2996	1024
434	1957
1018	3086
2789	1666
3089	1012
3777	3710
3623	2079
1052	1016
366	2059
502	3519
1792	3688
788	425
1074	3370
2526	753
3106	3058
663	1865
3003	84
1330	3143
3060	1890
2246	1461
3130	3109
3040	1027
37	3810
271	3185
1073	4054
1408	3363
872	470
3104	406
1290	285
1095	3035
392	776
1061	1012
2010	1036
3463	2229
2323	2791
1510	3056
466	2737
2156	1404
1006	3057
2141	3151
3686	2831
138	923
672	541
2891	1607
1039	196
1944	2064
1015	992
1510	1584
3267	730
3006	1033
1365	507
2713	3714
2145	2767
695	376
1100	1205
2466	960
3079	1027
960	3043
1056	3043
1350	2751
2384	2822
3068	3115
2676	3460
733	2726
1005	737
987	3105
135	2254
662	2558
1042	3049
3770	3066
3080	3059
1464	1834
4046	1685
1839	3043
1087	1013
3057	3088
3057	1050
3080	1056
4089	3309
1664	1089
3733	77
2720	271
1024	3070
3074	3075
3696	1475
1446	2547
3091	3077
3042	3092
3384	1476
884	1187
4038	1703
3190	3421
3105	3059
348	2625
226	1523
3089	3073
1706	1154
2165	3
1293	731
3076	1037
3188	952
3089	1005
65	2608
3133	1206
808	3613
2992	3058
2158	2753
1746	2544
2325	3572
1018	1022
249	2842
2666	2856
127	1655
1455	1699
3501	1086
1008	1015
995	3967
1055	1006
2052	3438
103	3972
1879	3565
3430	1417
991	1049
786	2778
707	1402
3065	1015
1341	367
3374	2541
3073	3802
3132	3112
181	1711
3033	1015
3130	3039
471	3720
67	1910
3740	979
382	2172
3114	1019
2753	767
1006	3073
597	4046
3079	3034
1195	3237
1756	3872
3055	2108
2136	1198
3735	3158
392	527
2955	2354
1641	1154
2004	3847
1132	3709
1002	1020
63	1006
3013	1271
3098	3051
3619	1181
2952	122
3945	1767
2357	288
1795	4095
3022	985
3557	716
3200	1306
2956	1593
3416	2781
1055	1010
1104	2952
3091	3096
527	3858
479	3236
3492	956
985	3107
3061	1014
3065	1061
3661	491
2096	74
616	2977
172	1603
261	1491
1158	1307
2051	1429
587	3068
2639	1642
1646	2597
3144	1674
1094	3090
3687	810
1344	3461
2679	2035
2903	3147
3645	3130
835	1394
2150	3939
3246	3648
3267	2921
3043	1031
458	4020
3006	3511
1084	3041
1019	3089
609	3059
986	585
3440	1604
2876	740
628	3759
2009	978
1515	2554
1432	3072
3389	329
1728	138
1003	3086
2163	941
2417	3497
2645	1001
397	550
537	2209
2937	2686
3053	3096
2167	3048
2369	3220
73	1617
2384	2034
1412	409
3036	328
3426	2308
948	60
1480	2415
495	2404
3468	2535
3079	1036
2745	4091
1006	1008
2272	2402
3437	3187
1049	1016
3033	198
1910	47
400	84
2979	3564
3074	3085
1011	1002
3826	1256
2897	745
2297	3939
616	2707
2996	1005
1237	3794
2391	823
3057	3074
3621	2789
3989	3054
3996	2085
3353	3340
3756	196
712	106
1678	906
1535	380
1630	810
1894	1455
2942	2198
779	899
2231	789
1065	706
1784	3988
462	1559
1008	3068
2165	3280
3911	2202
3727	499
411	3662
3103	1011
3809	3369
3097	3075
401	913
3058	1035
1644	2578
3321	3484
814	2579
3473	919
3782	1904
1789	1956
3604	399
1009	1015
2362	460
1946	551
1233	602
3836	3703
1019	1014
1772	188
3781	792
2292	276
3116	3041
1408	2274
1491	3466
2926	491
2332	528
3712	3513
4033	80
3228	1193
528	4069
2974	3843
1064	520
803	3872
2147	4052
1037	1011
2849	234
982	848
818	2548
1417	1021
3620	1632
995	3040
3003	3075
1135	904
2684	3371
2943	1747
2501	3210
1912	779
981	3044
1556	2034
3096	1017
1514	324
3017	3
2643	226
3302	2600
3095	1053
3061	1082
14	3002
1036	1011
1056	250
3007	4021
3543	2081
1020	3055
2167	360
1411	3006
2388	986
2400	3770
1100	1019
3049	1034
1058	123
3067	1051
3215	2901
2345	2508
455	4030
3074	3104
3546	397
999	998
2182	1816
52	871
4009	3523
3046	1004
2181	2607
3070	1048
387	2834
3047	1037
3102	3059
2214	2699
844	1350
3872	137
3088	1011
3092	3077
3132	2874
1531	3271
1244	3258
605	3613
3095	1097
1023	3077
1165	4076
3278	765
